Startup_ID,ARR,YoY_Growth,Gross_Margin,LTV_CAC_Ratio,Rule_of_40,Monthly_Burn,Cash_in_Bank,Runway_Months,Cluster_ID,AI_Classification
STP-2106,333530.2717286498,0.6010113125284153,0.4809417163442563,5.076338599657303,78.99280345935406,251231.94607965773,7657903.139395947,30.481406759345276,0,Zombie Startup
STP-2107,6181917.378186841,1.2870977639854506,0.8251488831088052,1.423207097667842,156.13539470992473,85342.71016007694,2182927.1343835634,25.57836668520436,0,Zombie Startup
STP-2108,949616.5036974412,0.957978106615614,0.4873253175056327,5.844689688445039,108.96299467860008,126138.98519644594,819454.7109143697,6.496442869253862,2,Unicorn Trajectory
STP-2109,16815232.603123263,1.0513848699431734,0.37840708035825,1.3908479839335044,63.99674354620019,191180.30906410376,3454853.024756776,18.071176062375468,1,Cash Burner
STP-2110,36174.819599480514,0.3839491278524806,0.8805762063523395,1.748907305702286,95.0316903187596,478063.68774363183,10907775.05087286,22.816573043552932,0,Zombie Startup
STP-2111,127557.301002728,0.3673994754194538,0.8351599991589946,3.8430448470719214,100.219909469028,250237.11009609484,1941261.0351858577,7.757686437636624,2,Unicorn Trajectory
STP-2112,250718.6661712328,1.279921284155276,0.4401085957614959,1.4392278693941405,124.20167215624976,174422.15855131196,1678923.5600998942,9.625632282299636,1,Cash Burner
STP-2113,394451.8040610216,0.2346302157582629,0.3476181487882163,0.7346462586339975,-3.7738045824505946,96680.93114717366,1837626.4717485744,19.007124258569934,1,Cash Burner
STP-2114,698650.3534508683,1.1118435265301791,0.661493783056152,5.055788715373848,147.0575184014703,392753.9538464599,3893615.450447701,9.913625088469106,2,Unicorn Trajectory
STP-2115,1498529.5568919207,0.3739292991040655,0.3792938411486242,2.023899022030202,12.970803484213429,358312.26781103935,12398469.52699029,34.60241426489139,0,Zombie Startup
STP-2116,1170325.7197896936,1.7130060602831818,0.9472782470532092,4.766918125346175,240.6282476269116,128779.04545628806,1061387.971616732,8.24193072604349,2,Unicorn Trajectory
STP-2117,11673877.93143202,1.963343323513986,0.6788243447451631,3.24225280921895,196.11509816607983,27276.779381951368,665698.5465833624,24.40532063047901,0,Zombie Startup
STP-2118,680002.0892465742,1.9794520586076707,0.8551327705898353,1.1335977499218857,229.1283524108729,431574.79323842033,13729500.730963148,31.81256400064678,0,Zombie Startup
STP-2119,142657.41922264837,1.4638485120041171,0.9189958573060856,2.125592174114397,215.32922027810372,152120.20502333518,2283246.0511916,15.009485760562514,1,Cash Burner
STP-2120,30068.98064828381,-0.0295907005467182,0.5264763819459649,3.1266882426288727,15.619927429737237,134075.13667392588,1253687.1376958129,9.350631062527365,1,Cash Burner
STP-2121,98554.53291812024,0.5451397503155575,0.8563796465312239,4.397289628212363,99.35003528204152,46555.60221398131,1440050.4161318466,30.931839513384688,0,Zombie Startup
STP-2122,22440.50545232485,1.8767081956169192,0.7791578639699535,4.752450692855803,226.4977613883528,423394.9497787248,4505005.89644104,10.640197524310226,2,Unicorn Trajectory
STP-2123,1640119.3549522257,2.0322044332249445,0.4120658372740213,2.720343718695445,176.58980325120444,352581.8269835602,3517067.577199487,9.97518110133191,1,Cash Burner
STP-2124,479192.2847191423,0.095317697550844,0.6371448427202226,2.773337102835129,43.64629262836891,452255.91997784656,15969810.988542791,35.311447088022774,0,Zombie Startup
STP-2125,504329.1195761351,0.1224284399144688,0.5766857744153421,1.7570608350201915,-1.631230107071902,368286.8160257372,9187338.825966436,24.946151820228053,0,Zombie Startup
STP-2126,1428002.9101267536,2.2117026588056814,0.4448679487799204,3.7057426432607823,189.46361584395916,134093.0342425239,2678961.6757905786,19.978380614054448,0,Zombie Startup
STP-2127,116350.70398367482,0.3756842972400943,0.5659951571382749,2.4211445108156875,32.35388128700132,152012.7304841673,2358509.776974312,15.515212242174414,1,Cash Burner
STP-2128,449557.7233484725,1.0028090296575358,0.3569877446857956,4.072793618911609,107.53944813225314,43128.88405629872,401107.217625229,9.300199307305048,2,Unicorn Trajectory
STP-2129,260685.9901946877,1.1213916432016846,0.8871452270714515,1.9270471379657967,143.63400802909717,367424.1215325185,637409.1897931069,1.7348049636329974,1,Cash Burner
STP-2130,287719.068377006,1.7401095443679788,0.6534083977182005,2.230156106054866,177.58446557650802,180304.48325856088,4010579.62526894,22.24337161665401,0,Zombie Startup
STP-2131,2298555.256448857,1.6912865775026409,0.4922403104898288,1.0630969613974646,139.58282115304004,258767.5813347133,1582909.3793617678,6.117108531127361,1,Cash Burner
STP-2132,144824.652081108,0.2576764445889904,0.5003638457395666,3.0605487534456484,29.057669262501825,423598.4968676233,14790214.337330732,34.91564405138281,0,Zombie Startup
STP-2133,13768.035275402844,1.4137712595272949,0.7888593816055032,2.569595800970326,185.92445500818565,171151.86074381197,3350312.101086829,19.575084293718145,0,Zombie Startup
STP-2134,53338.369455930864,-0.0212275595295831,0.7298932644364828,4.22902063160456,40.06676730108124,351238.5835523003,9679523.621632222,27.55825833180687,0,Zombie Startup
STP-2135,152940.64739074593,-0.0508957465844311,0.4584327384298839,5.766445518762897,17.52436338381933,475260.07287740445,7513259.6783874035,15.808733169818549,2,Unicorn Trajectory
STP-2136,290020.369276738,0.6210966252697414,0.6440295773583998,4.6418789253362265,63.147563932405696,261210.1652276253,8769245.333096357,33.57160823145841,0,Zombie Startup
STP-2137,488111.3249014238,0.5241636602222723,0.9121644077465796,1.5888410264452597,92.26959900204751,402281.9394115696,10019260.631079946,24.90606624233599,0,Zombie Startup
STP-2138,409312.26005647134,0.7831425606002478,0.9395439364536168,4.775979683515192,122.60010203065175,18347.465843264443,63249.03754303655,3.447290109890352,2,Unicorn Trajectory
STP-2139,44342.38740568551,2.415429977467108,0.8042226991549983,5.0113163577682585,288.92140579821955,224561.0251964969,2004186.2058236129,8.92490673334741,2,Unicorn Trajectory
STP-2140,89304.90363948263,0.718929362840441,0.93512236655157,3.0882465263150274,143.3896935203407,79656.06868868275,1081355.7853934069,13.57530949235814,1,Cash Burner
STP-2141,991006.555954969,2.0221394634575844,0.9102748915862904,3.815263381713831,213.8877837390436,149671.3242121317,461017.3528464899,3.0801982629156286,2,Unicorn Trajectory
STP-2142,288026.2316651654,1.7521321675898205,0.7430889361631969,4.974027727348645,175.76880328292484,493838.1914189328,13336989.978347791,27.006801438396163,0,Zombie Startup
STP-2143,1288732.8254582533,1.065474387530905,0.8717212114296429,4.901948588100754,125.73438316290172,488427.4327281956,16893505.55738771,34.58754448542361,0,Zombie Startup
STP-2144,635600.1738949292,1.185786710783095,0.3026816779789735,2.0421412292839194,117.93453641028488,213784.00565159356,3161290.587691913,14.787311043483337,1,Cash Burner
STP-2145,143265.98642354104,1.045581868399134,0.8157428101351727,5.400512424781483,129.24189078145946,318083.3842855917,3685270.382263603,11.58586258927243,2,Unicorn Trajectory
STP-2146,4803714.993132634,1.512788097269972,0.910086455058572,1.866877317084733,206.3222095273257,366122.8015901776,419040.6419852367,1.1445357682319195,1,Cash Burner
STP-2147,47281.32242178969,0.176696941438561,0.4329726897254501,5.898868460797557,-4.880613002031524,344783.08257830807,6672782.27140106,19.353566368458694,2,Unicorn Trajectory
STP-2148,250239.86073943565,2.1370898337738606,0.5947072549157133,5.945923128080019,230.5664469169337,67437.53902783332,1672081.601917397,24.79452284323844,2,Unicorn Trajectory
STP-2149,1324020.7605676162,0.1656795695775794,0.9436662568390436,5.250991535707474,76.53075342352595,448832.376409777,1910983.921014192,4.257678415047075,2,Unicorn Trajectory
STP-2150,335144.74387277843,1.783887693296882,0.5819611424813399,5.269453270758884,199.59836687197048,493590.1071288079,10283284.607053485,20.83365217117276,2,Unicorn Trajectory
STP-2151,100188.15003943932,1.38078238211244,0.358835767020011,2.5452936088437963,147.9792722158051,271267.6677432369,6659859.403489731,24.55087795348133,0,Zombie Startup
STP-2152,50254.10270999756,0.1592981306599468,0.3828954811796536,2.4308977698198504,-3.3267429272598505,473806.5046727998,2897963.7482187217,6.11634437188656,1,Cash Burner
STP-2153,1002958.979900532,0.3964688684794309,0.411865309871366,5.751629535099061,1.8848315742959088,388162.7365779841,11076764.79581076,28.536394022421504,2,Unicorn Trajectory
STP-2154,974293.3316525812,1.594321128447923,0.5064494477356506,3.4410883351598494,148.721802307018,376762.2765232955,2771014.6732748644,7.354809241640014,2,Unicorn Trajectory
STP-2155,474197.7798639108,1.6480926616160037,0.7661536013064583,2.605216056629061,217.46926737398425,184467.7098550964,6176637.215036601,33.483568587090346,0,Zombie Startup
STP-2156,9766.348842350304,0.015667626381239,0.888194296921281,0.8886435715446934,28.560317018619436,104682.70834195448,1073745.4938605193,10.257142854510828,1,Cash Burner
STP-2157,9985.006777257062,1.8130296826089132,0.8655021177853006,4.672234708241088,189.6473331949641,48413.39215512488,1366778.2335724682,28.231408144115875,0,Zombie Startup
STP-2158,1005185.1548858276,2.216584085561184,0.9000089914516216,1.1235928476574388,249.47622592264625,244638.78651170063,6949063.380381293,28.40540324560893,0,Zombie Startup
STP-2159,128507.41591373076,2.007980557675367,0.4579087809527651,5.367893798094349,216.69537419920263,433008.78954522015,9866797.072263973,22.786597663818466,2,Unicorn Trajectory
STP-2160,3552.63927998935,1.6789342452000144,0.5893051195284098,2.917664733620384,180.8306271869517,183597.9251992493,5139577.465876457,27.993657664152472,0,Zombie Startup
STP-2161,27403.346024304963,-0.1329843856884432,0.3889234676109738,2.07763210165858,-45.55117256947567,294304.4422067344,703090.9637208456,2.3889920194509293,1,Cash Burner
STP-2162,424960.5142755164,0.8430683976446949,0.3256104461057828,2.066070162896735,88.58115851224404,435915.8124068451,4889944.429998704,11.217634898352491,1,Cash Burner
STP-2163,1688547.4332222678,2.1734990336150823,0.5286020443763532,0.6354239509334043,239.99316647231385,313865.87832117785,6676510.411552335,21.271858053713903,1,Cash Burner
STP-2164,133319.74551775926,0.5678070071301908,0.8954528543527804,4.897977577734254,70.38477578340819,104177.84087295223,306367.16555180703,2.94080932168128,2,Unicorn Trajectory
STP-2165,877750.8210666465,-0.0467907247331024,0.7234379000068242,4.489638779404891,29.50792268582332,321772.8867879963,3174664.217144685,9.866164451687778,2,Unicorn Trajectory
STP-2166,7097834.676723984,0.806586978769152,0.5958426864730719,4.687318994806781,108.66414596935904,164215.2846401719,2453753.472770468,14.942296499056868,2,Unicorn Trajectory
STP-2167,3043970.233001286,1.62567936142158,0.4345205529251442,5.141970281636479,139.3319973025879,169576.1959356692,2589806.357057603,15.27222817311032,2,Unicorn Trajectory
STP-2168,32757.250980345558,1.2678452495428978,0.9026135241033671,4.293253217700018,150.8776486735323,484767.7803105792,16141134.092937442,33.296631394512644,0,Zombie Startup
STP-2169,19956.2708259047,2.417843238630684,0.5294200161005249,5.424432026990233,225.35240407732104,154618.16167723,389096.4769830931,2.516499179412982,2,Unicorn Trajectory
STP-2170,607617.9941534388,0.7091288601863694,0.4771212957882442,5.705985086828236,67.30187178222202,491820.07695413975,9179920.28655764,18.66520037857997,2,Unicorn Trajectory
STP-2171,76091.06492765452,1.6447312689167617,0.5581629373223322,0.5264457419996119,162.76643176398852,52315.47263028524,1707030.607082321,32.62955529707146,0,Zombie Startup
STP-2172,502745.8577542077,1.8672643340680488,0.3369189157891339,5.09391591377087,162.77120707740323,333439.1037972999,8272472.552458915,24.80954530602329,2,Unicorn Trajectory
STP-2173,44134.535826486375,1.1218361557497942,0.9173554601742704,3.1602104505808035,156.9848592545031,131744.79468292135,2686559.261672016,20.392147318897347,0,Zombie Startup
STP-2174,72744.69831213885,0.9413251780803008,0.8472024985993707,4.270217744552889,137.2957935990841,105037.57049998031,2909028.7537690527,27.69512603844543,0,Zombie Startup
STP-2175,35039.67660103074,0.4630302173436335,0.5779279632299428,5.555378679338217,36.892284497225056,375411.63700113696,9907376.297711864,26.390701089753005,2,Unicorn Trajectory
STP-2176,85298.7983782085,1.7578881660965575,0.775693479392271,2.741769535419379,198.0611999376698,42922.72476258469,771603.4939521202,17.976572974340137,1,Cash Burner
STP-2177,2185088.130606808,2.1851962358064627,0.4290405268403444,4.9971862668835465,232.5140673606156,294368.52923516906,2778738.603243553,9.43965922737494,2,Unicorn Trajectory
STP-2178,125171.57399462064,1.472571847609088,0.5377100355958009,2.5294768917274912,133.2510968183158,352842.9312719133,7887449.326392257,22.35399558086629,0,Zombie Startup
STP-2179,28285.08528206864,0.229527127922591,0.8756920606414282,3.131689129966463,67.16247098867214,395011.268333517,12753169.257728998,32.28558342533461,0,Zombie Startup
STP-2180,8303205.190066099,0.0247309414624578,0.8998636319867523,1.966435634599998,38.31037922610952,30507.06081411033,460603.3566516636,15.098254120850026,1,Cash Burner
STP-2181,131146.24877126183,0.1241079796652358,0.7335041274677585,4.97258089281091,47.82726117236852,34405.79133664925,433834.5349217195,12.60934621955916,2,Unicorn Trajectory
STP-2182,490960.3361961406,1.5001028986599527,0.3805294067982582,2.822098282754885,114.35644747032438,490352.6922146623,5339455.564094676,10.889010397759202,1,Cash Burner
STP-2183,82052.78704661243,1.8128989256287016,0.4453927672428711,0.8666742606307687,174.8676692381539,364163.12639564497,8583169.478869101,23.5695732399439,1,Cash Burner
STP-2184,477079.8459007184,2.391916877876362,0.4056106493230555,3.573244916123022,234.94930783981565,15196.60239095776,415580.3274269937,27.34692378832463,0,Zombie Startup
STP-2185,10538347.706494514,1.547970154036684,0.3593932322229409,3.464380704988277,132.0359153299729,349805.00229781074,351106.86246019206,1.0037216739435677,1,Cash Burner
STP-2186,926290.2682756288,0.2583987130189772,0.7806366760078653,4.737508806135467,63.910635855661695,75176.10548536746,785970.4106320584,10.455056238382054,2,Unicorn Trajectory
STP-2187,560080.4704663539,0.8500902331279006,0.7174643033260231,3.1185567448700287,124.09430865993288,425046.6241339675,2946186.542940085,6.931443224476703,1,Cash Burner
STP-2188,30998.846631912827,-0.1705808139790652,0.4770367111582776,2.111625373978896,6.441784062099103,265913.25680602004,8299923.503059329,31.21289853222326,0,Zombie Startup
STP-2189,139418.39130683173,0.4201188090364199,0.5936317901074353,4.341999904067226,29.182463674206677,494604.523614377,828293.919384617,1.6746590050001322,2,Unicorn Trajectory
STP-2190,262897.1689748824,2.4063013402634046,0.7957230010377965,5.309133748591732,255.04020591891316,474107.5971293738,4820055.8096041735,10.166586316668711,2,Unicorn Trajectory
STP-2191,86162.64153502387,0.0812053380285458,0.3913046460672523,5.426755870245577,-24.83662093523749,405450.344131951,14230613.778006485,35.09829004701801,0,Zombie Startup
STP-2192,324384.184381585,1.4682009822411528,0.7851374563384599,4.191541131326071,182.4829517549605,198715.92640499875,3345154.139742401,16.83385021150601,2,Unicorn Trajectory
STP-2193,138054.27092280335,1.2153283928956915,0.7548885870898747,5.9359776388447685,145.36383191034946,493685.9302931675,12736027.039876388,25.797832707756733,2,Unicorn Trajectory
STP-2194,13038900.982251693,1.0100896943617628,0.6414693367759777,5.910405626046219,87.46745354772304,397569.2782566268,11733664.66917812,29.51350949608376,2,Unicorn Trajectory
STP-2195,306697.2756114522,0.8134290406730942,0.6350337907548229,2.0862896892484315,115.7184741120372,375841.8457466406,4752264.483686409,12.64431977829836,1,Cash Burner
STP-2196,114985.21954656809,0.1952831074750481,0.4623703505843196,1.8335237823248725,16.435123997340796,261171.4701790114,3974547.1729889833,15.21815215982343,1,Cash Burner
STP-2197,145879.05862192082,2.344698082591833,0.378050953577269,1.980570249947653,204.24429811902348,256829.9603164643,7014128.111676523,27.310396742785606,0,Zombie Startup
